area/volume,h_range_max_koe,Tc,temperature_k,sat_em_g,coer_oe,mr (emu/g),exc_bias_oe,exc_dir,ver_shift_emu_g,ver_s_dir,fc_field_t,sphericity,max/min,core_b,core_alpha,core_beta,core_gamma,shell_b,shell_alpha,shell_beta,shell_gamma,num_of_magn_ions,Tn-Tb/Tn,Aex,core_c/a,core_pauling_electronegativity,shell_pauling_electronegativity,core_sum_vec,core_sum_work_function,shell_sum_vec,shell_sum_work_function,core_pauling_electronegativity_difference,core_vec_difference,core_work_function_difference,shell_pauling_electronegativity_difference,shell_vec_difference,shell_work_function_difference,core,shell,formula,link doi
0.03333333333,60,1150,2,5.2175,1493.5,0.775,19.4,1,0.019,1,5,1,1,3.011828164,107.2949512,89.50258333,120.0378437,2.843446,90,90,90,0.75,0.4662068966,202.2194197,1.757954164,266,185.5,750,250,850,485,2.921358,2.2079216,9.4146768,1.1597564,1.1052632,4.0295566,CoO,FeCo,CoO-CoFe,10.1039/D1TC04562H
0.06,30,1100,150,29.01,4455,18.662,414.609,0,1.322,1,7,1,2.408478,4.606465,83.95053,90,108,0,0,0,0,0.36,-0.08935,69.77476,1.570973,187.8,291.1583,896,498.8,683.1667,161.6167,0.052172,0.218704,0.117858,2.567103,1.772714,14.15228,FeCo24,Fe101Co99O400,Co0.96Fe0.04-Co0.99Fe1.01O4,10.1016/j.jallcom.2015.05.276
1.049781,30,793,300,26.5865,1041.656,9.519,24.1535,0,4.9035,1,0.01,0.671139,1,5.47254,117.5959,119.9996,90.00007,5.932914,120.4948,120.2024,89.39748,0.416667,0.788274,40.09834,1.000013,272.8,275.7143,600,180,700,205.7143,3.196548,0,12.24745,2.860376,1.707469,11.55577,Cr2O3,Fe2CoO4,Cr2O3-CoFe2O4,10.1016/j.ssc.2022.114865
0.111111,20,1388,5,116,583.34,32.07,123.24,0,6.25,1,1,1,1,2.48976,60,60,60,6.117259,58.53517,61.59676,58.53665,0.5,-4.21,88.82502,1,188,277.1429,900,500,728.5714,214.2857,0,0,0,2.785566,2.037707,11.54701,Co,Co3O4,Co-Co3O4,10.1103/PhysRevB.94.184410
0.02,50,130,10,4.45,5296.465,0.825,349.908,0,0,0,0,1,1,5.926290437,92.77243569,118.4125896,118.4125683,5.472539806,117.5959333,119.9996129,90.00006706,0.4166666667,0.8225806452,7.692683981,1.000005502,271.1428571,272.8,671.4285714,195,600,180,2.8344786,1.8703552,12.114718,2.8746132,1.4956946,11.68885,Cr2CuO4,Cr2O3,CuCr2O4-Cr2O3,10.1016/j.jallcom.2016.02.250
0.12,0.1,370,2,9.560017,1661.385,0.059892,952.57,0,0,1,1,1,1,3.018914,90,90,90,0,0,0,0,0.5,0.927027,183.8409,1,91.5,0,400,235,0,0,7.071068,7.071068,7.071068,0,-2.22E-16,0,FeRh,0,FeRh,10.1016/j.matchemphys.2021.125252
0.882353,50,524,10,37.9288,500,3.485416,310,0,5.4882,1,1,1,1,5.479769,60.90148,87.36408,57.03681,0,0,0,0,0.4,0.673684,77.99927,1.116844,268.4,0,640,164,0,0,3.449728,0.765466,12.24745,0,-2.22E-16,0,Mn2O3,0,Mn2O3,10.1021/acs.chemmater.7b05280
0.272727,2,835,2,96,234,32.89,20,0,0,1,3,1,1,5.142692,74.87634,90,90,3.788512,90,90,90,0.416667,0.684211,66.12095,1.708366,275,279.6,685.7143,201.4286,680,188,2.897249,1.443376,11.54701,2.820943,1.440876,12.24745,Fe3O4,Fe2O3,Fe3O4-Fe2O3,10.1063/9.0000547
0.003,70,648.8,5,4.0565,3099.49,0.638,241.702,0,0.07,1,0.5,1,1,5.55247,90,90,90,6.298829,90,90,90,0.25,-0.01852,77.77235,1.409199,247.4,299.5,520,110.7,500,250,3.935368,2.757454,15.21722,1.48581,2,10,CaSmMn2O6,CO,Sm0.5Ca0.5MnO3-CO,10.1063/1.4867523
0.075,10,878.8,77,80.1937,369.5,21.124,4.5,0,12.4612,1,3.48,1,1,2.814348,104.0557,104.0557,91.77128,2.408562,90,90,109.3323,0.8,0.49969,136.8244,1,241,189.5,833.3333,338.3333,950,507.5,3.022502,2.039608,7.073384,0.079156,0.526316,0.147783,CoNiO,CoNi,NiCoO-NiCo,10.1109/TMAG.2002.803219
0.046154,4,858,5,60,1186,16.22,551.72,0,0,1,1,1,1,2.941952,60,60,60,5.142692,74.87634,90,90,0.5,0.896789,105.1879,1,0,275,0,0,685.7143,201.4286,0,0,0,2.897249,1.443376,11.54701,Ag,Fe3O4,Ag-Fe3O4,10.3390/nano6110221
0.206897,20,800,100,30.34,2168.6,13.675,25.2,0,0,1,1,0.805996,1,5.142692,74.87634,90,90,5.932914,120.4948,120.2024,89.39748,0.428571,0.711277,33.71025,1.708366,275,275.7143,685.7143,201.4286,700,205.7143,2.897249,1.443376,11.54701,2.860376,1.707469,11.55577,Fe3O4,Fe2CoO4,Fe3O4-CoFe2O4,10.1039/D2TC03144B
