log10_real,log10_pred,absolute_error
2.79853,2.6250281,0.17350197
2.8540387,2.8941944,0.04015565
2.0895994,2.1012683,0.0116689205
2.5263743,2.5666685,0.04029417
2.3685706,2.5865927,0.21802211
2.7579455,2.8387053,0.08075976
2.3603373,2.7105484,0.35021114
2.175407,2.1897602,0.014353275
1.9174927,1.8442314,0.07326138
2.914665,2.9497428,0.03507781
2.8001938,2.7839832,0.016210556
2.4404318,2.304426,0.13600588
2.7041938,2.5325453,0.1716485
0.7938799,0.82697594,0.033096015
2.4265697,2.434534,0.007964373
1.7987964,1.8344619,0.035665512
2.5945296,2.7724283,0.17789865
2.6718242,2.5449815,0.12684274
2.5331633,2.6891756,0.1560123
2.6862614,2.6032639,0.08299756
1.9715903,1.465831,0.50575924
2.7430606,2.8644133,0.12135267
2.435241,2.8373113,0.40207028
1.6965195,1.7809223,0.0844028
2.3886666,2.3439581,0.04470849
2.7142692,2.6931877,0.021081448
2.468182,2.6418598,0.17367768
2.2418003,2.199685,0.04211521
2.5080085,2.5450206,0.0370121
1.3361467,1.563814,0.22766733
1.4024327,1.6439272,0.24149454
2.3428404,2.6343312,0.2914908
2.2835345,2.2938852,0.010350704
2.136655,2.2056618,0.06900668
2.6004095,2.4996393,0.100770235
1.4209735,2.15831,0.7373364
2.5566826,2.7835615,0.22687888
2.872441,2.854245,0.018196106
2.586021,2.5946674,0.008646488
2.6036658,1.9783819,0.62528396
2.2014806,2.0966842,0.10479641
1.9578328,2.0554,0.09756708
2.7679865,2.6528003,0.115186214
2.7646272,2.8765082,0.11188102
2.4274838,2.444429,0.016945124
1.4808291,1.9781513,0.4973222
2.4466422,2.4542375,0.0075953007
2.2487211,2.2988396,0.050118446
2.6928656,2.6123676,0.08049798
2.023856,1.9983481,0.025507808
2.936363,2.754652,0.18171096
2.1077754,2.1519074,0.044131994
2.8702967,2.6363924,0.23390436
2.7536736,2.8490684,0.09539485
2.3126197,2.0483668,0.2642529
2.4098496,2.529137,0.11928725
2.245772,2.2578158,0.012043953
2.13534,2.1684341,0.033094168
2.4829109,2.5048728,0.021961927
1.7428946,1.4661734,0.27672124
2.2401798,2.7853007,0.54512095
2.571789,2.0712,0.50058913
2.1574597,2.175863,0.018403292
2.1116924,1.9158971,0.1957953
2.9088304,2.8601582,0.0486722
2.4606724,2.3447971,0.115875244
2.5309513,2.7389686,0.20801735
2.0338538,2.2153223,0.18146849
1.9150527,1.8380028,0.07704985
2.7072144,2.8948915,0.18767715
2.3519723,2.3183649,0.033607483
2.9036996,2.5773666,0.32633305
2.2455099,2.2049646,0.040545225
2.027813,1.9359345,0.091878414
1.5237559,1.6964391,0.17268324
1.8079519,1.9771862,0.16923428
2.7713408,2.7542725,0.017068386
2.3068278,2.6208212,0.31399345
1.9781692,2.2423682,0.26419902
2.5851636,2.4919305,0.09323311
2.2936847,2.2807758,0.012908936
2.8953655,2.562085,0.33328056
2.5582883,2.708364,0.15007567
2.527622,2.5626755,0.03505349
2.2830982,2.5325623,0.24946404
2.8319104,2.8561947,0.024284363
2.8404162,2.83835,0.0020661354
2.01775,2.0935192,0.075769186
2.0700247,2.1858826,0.11585784
2.7495255,2.816564,0.067038536
2.2792838,2.612444,0.33316016
2.7295275,2.67078,0.05874753
2.9516041,2.7225308,0.22907329
1.8211393,2.0282347,0.20709538
1.8707218,2.4115317,0.54080987
2.46993,2.5017352,0.031805277
2.627717,2.6994665,0.07174945
2.6274903,2.6193352,0.0081551075
1.7733516,2.399331,0.62597954
2.6492186,2.4434607,0.20575786
0.9332092,1.3408375,0.4076283
2.136087,2.4042988,0.26821184
2.2566829,2.6669397,0.41025686
2.8717954,2.3084402,0.5633552
2.518103,2.5363467,0.01824379
2.4191515,2.3779483,0.04120326
2.6167772,2.6124957,0.004281521
0.99470097,1.3692465,0.3745455
2.2696302,1.8337215,0.43590868
2.3727508,2.2159898,0.15676093
2.0313249,2.0117774,0.019547462
2.8871129,2.8764603,0.010652542
2.1912186,2.3084161,0.11719751
2.0633838,2.0923939,0.029010057
2.5231879,2.3430896,0.1800983
2.2913446,2.6258821,0.3345375
2.6428504,2.894308,0.2514577
2.1697114,2.208747,0.03903556
2.4202192,2.5596015,0.13938236
2.1713603,2.5076182,0.33625793
2.5839376,2.625502,0.041564465
2.801035,2.4450283,0.35600662
2.4192533,1.9305935,0.48865986
2.898722,2.7096703,0.18905163
2.647076,2.4488606,0.19821525
1.3183585,1.4485992,0.13024068
2.533939,2.4868867,0.047052145
2.7151656,2.0878854,0.62728024
1.4321789,1.6801579,0.24797904
1.7514784,2.7372153,0.98573685
1.9858854,2.0842655,0.09838009
0.76721936,1.4166806,0.6494612
2.561032,2.6481855,0.087153435
2.271959,2.4327245,0.16076541
2.2978256,2.1198928,0.17793274
2.4256668,1.9787792,0.4468876
2.4538598,2.4289596,0.024900198
2.5890536,2.5764084,0.012645245
2.2442224,2.6015818,0.3573594
2.753961,2.576719,0.17724204
2.6004288,2.7302768,0.129848
2.8596518,2.7554345,0.10421729
2.2699323,1.9553308,0.31460142
2.2058702,2.2922883,0.08641815
2.5519047,2.4209948,0.13090992
2.3067052,1.7769495,0.5297557
2.1026416,2.2452772,0.14263558
1.997407,1.790767,0.20664
2.5246577,2.6446364,0.11997867
2.1670454,1.82791,0.3391354
2.774534,2.7066102,0.067923784
2.9128168,2.790984,0.12183285
1.449468,0.6910418,0.7584262
2.5358431,2.457014,0.07882905
2.5595016,2.3882797,0.17122197
0.71245605,1.2742748,0.5618188
1.9510525,2.039078,0.08802545
2.5843508,2.820661,0.23631024
1.1622415,1.4436074,0.281366
2.382944,2.4123206,0.029376507
1.1086551,1.2829124,0.17425728
2.734203,2.859807,0.12560391
2.2607934,2.5066278,0.24583435
2.785672,2.4405072,0.34516478
2.5529728,2.5900772,0.03710437
0.89550227,1.0055777,0.110075414
2.6252277,2.2124925,0.41273522
1.4290935,1.4576021,0.028508663
2.2324276,1.0302687,1.2021589
2.3863783,1.9757937,0.41058457
2.1727414,1.8355248,0.33721662
2.6079154,2.8354042,0.22748876
2.532656,2.5777497,0.045093775
1.9117937,2.1014166,0.18962288
1.0426867,1.0248266,0.017860055
2.6189587,2.8552911,0.23633242
2.5790172,2.4079769,0.1710403
1.7082943,2.1942596,0.48596537
2.4517066,2.738593,0.28688645
2.7824736,2.4790561,0.30341744
2.4250333,2.454845,0.02981162
2.2866895,1.941656,0.34503353
2.9570358,2.9786634,0.021627665
2.645485,1.9513083,0.6941767
2.8933678,2.7090788,0.18428898
2.5840478,2.8080618,0.22401404
2.631899,2.6354964,0.0035972595
2.7498825,2.718083,0.031799555
2.6951525,2.653185,0.04196763
2.3096647,2.0619774,0.24768734
