link,formula,True Value,Predicted Value
10.1039/D1TC04562H,CoO-CoFe,213.57763938689578,386.98544
10.1016/j.jallcom.2015.05.276,Co0.96Fe0.04-Co0.99Fe1.01O4,528.0484375580913,514.0261
10.1016/j.ssc.2022.114865,Cr2O3-CoFe2O4,175.74898668094716,117.339355
10.1103/PhysRevB.94.184410,Co-Co3O4,285.93012453940923,184.73183
10.1016/j.jallcom.2016.02.250,CuCr2O4-Cr2O3,306.2241917688115,259.52408
10.1016/j.matchemphys.2021.125252,FeRh,486.76522663311766,525.29926
10.1021/acs.chemmater.7b05280,Mn2O3,217.27543899283722,198.02272
10.1063/9.0000547,Fe3O4-Fe2O3,57.101638471901026,122.61744
10.1063/1.4867523,Sm0.5Ca0.5MnO3-CO,682.9573969803745,706.2652
10.1109/TMAG.2002.803219,NiCoO-NiCo,153.43002660902573,89.07878
10.3390/nano6110221,Ag-Fe3O4,308.40585528604544,343.5127
10.1039/D2TC03144B,Fe3O4-CoFe2O4,182.25598938106592,243.17523
10.1063/1.5006687,NiO-Ni0.05Mn0.95O,157.459538262426,202.78127
10.3390/magnetochemistry8120165 ,TiO2-Fe2O3,383.14692300625205,137.09723
10.1109/TMAG.2002.803219,NiCoO-NiCo,179.22866681303873,116.15852
10.1063/1.4997883,Co-CoO,61.301107447008526,79.50511
10.1016/j.jallcom.2021.161650,CoFe2O4-BiFeO3,146.39255849185045,127.35682
10.1088/1361-6463/ab87c7,CoCr2O4,257.20340334953045,310.74506
10.1016/j.physb.2020.412084,SmMnO3-Mn2O3,272.0915141465852,288.88205
10.1016/j.physb.2020.412084,SmMnO3-Mn2O3,244.39789088432985,361.20306
10.1021/acs.jpcc.7b01469,Fe-Fe3O4,9.96561349463577,26.652515
10.1039/c6ra20834g,Ga-Fe2O3,48.41925994938725,67.53376
10.1016/j.jallcom.2016.05.191,Ni3Al-NiO,246.83414670787874,208.64716
10.3390/ijms232314825,MnFe2O4-Fe3O4,22.77174848501424,28.204365
10.3390/nano12020262,CoFe2O4-Fe3O4,38.26682512963705,39.274925
10.1039/c6ra20834g,Ga-Fe2O3,70.6175013973697,87.7603
10.1016/j.matchemphys.2021.125252,FeRh,339.90445626517624,308.2461
10.1140/epjb/e2020-100615-7,MnFe2O4-Fe2O3,880.4792025770782,792.0332
10.1021/cm501951u,CoO-Fe3O4,71.37036101733297,83.59018
10.1088/2053-1591/ab7e6e,CoFe2O4-NiO,337.8560617704344,298.93884
10.1016/j.jmmm.2016.06.025,ZnO,5.948534054868773,49.415386
10.1021/acs.jpcc.7b01469,Fe-Fe3O4,191.23445431007482,195.85922
10.1016/j.physb.2020.412084,SmMnO3-Mn2O3,403.9395985696126,398.36813
10.1016/j.matchemphys.2023.127759,NiO-NiFe2O4-Fe2O3,105.50746350342314,177.18965
10.1103/PhysRevB.94.184410,Co-Co3O4,345.25594035500995,192.4665
10.1088/1361-6528/abac7a,BiFeO3,229.04106257264047,139.7524
10.1016/j.jmmm.2005.03.014,Fe-MnO2,438.0426779419847,288.97913
10.1039/C5RA24673C,NiO-NiO,12.451897157594216,12.042099
10.1021/ic902128g,Co-Ni,187.68067408735664,222.43459
10.1063/1.5135586,BiFe0.5Sc0.5O3,478.22867385156337,384.36957
10.1039/C5RA24673C,NiO-NiO,21.405442076835755,130.99573
10.1088/1674-1056/25/11/117502,Mn3O4,528.8013137699709,431.29385
10.1088/1361-6463/ab87c7,CoCr2O4,738.1878305272191,447.12653
10.1016/j.rinp.2024.107469,FeO-Fe-ZnO,147.84242449394296,372.76917
10.1016/j.colsurfa.2023.132281,Co-CoO,331.21553577335794,205.84009
10.1021/acsami.1c02855,NiO-Mn3O4,864.4924199412327,526.3933
10.1039/C5RA24673C,NiO-NiO,21.993764205999305,13.865665
10.3390/nano12183159,Co-CoO,648.2268071181452,618.5682
10.1063/1.4982893,La0.67Sr0.33MnO3,62.14066687882859,51.852444
10.1016/j.jmmm.2022.169887,Fe2O3,493.9162281812496,412.52646
10.1103/PhysRevLett.95.077204,CoO-Au,157.8464399204042,184.91385
